-öring	/øːrɪŋ/
accelererar	/aksɛlɛrˈeːrar/
adjungera	/adjɵŋgˈeːra/
äger	/ˈɛːgɛr/
aktiverar	/aktɪvˈeːrar/
alfabetisera	/alfabɛtɪsˈeːra/
alltför	/ˈalːtføːr/
ambulerar	/ambɵlˈeːrar/
and	/anːd/
antikvariat	/antɪkvarɪˈɑːt/
apport	/apˈɔʈː/
arkeologi	/arkɛʊlɔgˈiː/
artificiell	/aʈɪfɪsɪˈɛlː/
assistent	/asɪstˈɛnːt/
att	/atː/
automat	/aʊtʊmˈɑːt/
bad	/bɑːd/
balt	/balːt/
barkass	/barkˈasː/
batik	/batˈiːk/
bedrägeri	/bɛdrɛːgɛrˈiː/
befolkning	/bɛfˈɔlːknɪŋ/
begränsning	/bɛgrˈɛnːsnɪŋ/
beivrar	/bɛˈiːvrar/
beläggning	/bɛlˈɛgːnɪŋ/
bemedlad	/bɛmˈeːdlad/
berikar	/bɛrˈiːkar/
besittning	/bɛsˈɪtːnɪŋ/
beslutar	/bɛslˈʉːtar/
bestiga	/bɛstˈiːgɛr/
betala	/bɛtˈɑːla/
betraktar	/bɛtrˈakːtar/
bevandrad	/bɛvˈanːdrad/
bidé	/bɪdˈeː/
biologi	/biːʊlɔgˈiː/
blaserad	/blasˈeːrad/
blondin	/blɔndˈiːn/
bojkottar	/bɔjkˈɔtːar/
borrning	/bˈɔrːnɪŋ/
brännande	/brˈɛnːandɛ/
brist	/brɪsːt/
brutal	/brɵtˈɑːl/
burgen	/bˈɵrːjɛn/
cellstoff	/sˈɛlːstɔf/
chauvinism	/ɧɔvɪnˈɪsːm/
clipper	/klˈɪpːɛr/
dal	/dɑːl/
däst	/dɛːst/
defilerar	/dɛfɪlˈeːrar/
delikat	/dɛlɪkˈɑːt/
desinficerar	/dɛsɪnfɪsˈeːrar/
diagonal	/dɪagʊnˈɑːl/
diplomat	/dɪplʊmˈɑːt/
dispensär	/dɪspɛnsˈɛːr/
djup	/jʉːp/
döma	/dˈœmːɛr/
dramatik	/dramatˈiːk/
drummel	/drˈɵmːɛl/
dusch	/dɵɧː/
eko	/ˈeːkʊ/
ellips	/ɛlˈɪpːs/
ensling	/ˈɛnːslɪŋ/
estrad	/ɛstrˈɑːd/
examen	/ɛksˈɑːmɛn/
experimentera	/ɛkspɛrɪmɛntˈeːra/
fabel	/fˈɑːbɛl/
familj	/famˈɪlːj/
fas	/fɑːs/
federal	/fɛdɛrˈɑːl/
fikus	/fˈiːkɵs/
finnas	/fɪnːs/
flanera	/flanˈeːra/
fluktuerar	/flɵktɵˈeːrar/
fond	/fɔnːd/
förbanna	/fœrbˈanːa/
förbund	/fœrbˈɵnːd/
förfång	/fœrfˈɔŋː/
förgås	/fœrgˈoːs/
förkastlig	/fœrkˈasːtlɪg/
förlamning	/fœɭˈɑːmnɪŋ/
format	/fɔrmˈɑːt/
förpassa	/fœrpˈasːa/
förtäckt	/fœʈˈɛkːt/
förtvina	/fœʈvˈiːna/
förvarar	/fœrvˈɑːrar/
foster	/fˈʊsːtɛr/
frapperar	/frapˈeːrar/
fru	/frʉː/
gå	/goːr/
garage	/garˈɑːɧ/
gemensam	/jɛmˈeːnsam/
gestalta	/jɛstˈalːta/
gjuteri	/jʉːtɛrˈiː/
glugg	/glɵgː/
gös	/jøːs/
gratinera	/gratɪnˈeːra/
gris	/griːs/
gustaviansk	/gɵstavɪˈɑːnsk/
halv	/halːv/
härmed	/hˈɛːrmeːd/
hekto	/hˈɛkːtʊ/
hiss	/hɪsː/
homogen	/hʊmʊjˈeːn/
humoristisk	/hɵmʊrˈɪsːtɪsk/
ifatt	/ɪfˈatː/
imperium	/ɪmpˈeːrɪɵm/
indikerar	/ɪndɪkˈeːrar/
initial	/ɪnɪtsɪˈɑːl/
inspirerar	/ɪnspɪrˈeːrar/
intervall	/ɪntɛrvˈalː/
invid	/ɪnvˈiːd/
jakt	/jakːt/
jovisst	/jʊvˈɪsːt/
kåk	/koːk/
kamp	/kamːp/
kantin	/kantˈiːn/
karat	/karˈɑːt/
kastrerar	/kastrˈeːrar/
kennel	/kˈɛnːɛl/
klå	/kloːr/
klient-server	/klɪɛntsˈœrːvɛr/
klurig	/klˈʉːrɪg/
knyta	/knˈyːtɛr/
kollektiv	/kɔlɛktˈiːv/
kommission	/kɔmɪɧˈuːn/
komplikation	/kɔmplɪkaɧˈuːn/
kondom	/kɔndˈoːm/
konkurrera	/kɔŋkɵrˈeːra/
konsult	/kɔnsˈɵlːt/
koordinerar	/kʊɔɖɪnˈeːrar/
korrigera	/kɔrɪɧˈeːra/
krams	/kramːs/
kritiserar	/krɪtɪsˈeːrar/
krut	/krʉːt/
kupol	/kɵpˈoːl/
kvarg	/kvarːj/
läbbig	/lˈɛbːɪg/
lamm	/lamː/
lasarett	/lasarˈɛtː/
legitimerad	/lɛgɪtɪmˈeːrad/
lida	/lˈiːdɛr/
litteratur	/lɪtɛratˈʉːr/
löje	/lˈœjːɛ/
lugn	/lɵŋːn/
magnetiserar	/maŋnɛtɪsˈeːrar/
mammografi	/mamʊgrafˈiː/
manuell	/manɵˈɛlː/
marxistisk	/marksˈɪsːtɪsk/
matematisk	/matɛmˈɑːtɪsk/
medium	/mˈeːdɪɵm/
metafor	/mɛtafˈuːr/
mineral	/mɪnɛrˈɑːl/
mobilisera	/mʊbɪlɪsˈeːra/
monster	/mˈɔnːstɛr/
motell	/mʊtˈɛlː/
musikant	/mɵsɪkˈanːt/
når	/noːr/
nåväl	/nɔvˈɛːl/
nikotin	/nɪkʊtˈiːn/
nordist	/nʊɖˈɪsːt/
numerär	/nɵmɛrˈɛːr/
odds	/ɔdːs/
omkring	/ɔmkrˈɪŋː/
orakel	/ʊrˈɑːkɛl/
orkester	/ɔrkˈɛsːtɛr/
paddel	/pˈadːɛl/
papier-maché	/papjɛmaɧˈɛ/
parlör	/paɭˈøːr/
patos	/pˈɑːtɔs/
