aarónica	/aaˈɾonika/
abjurabais	/aβxuɾaβais/
aboye	/aβoʝe/
acaba	/akaβa/
acastañada	/akastaɲaða/
achaflanéis	/atʃaflaˈneis/
acompasados	/akompasaðos/
acromatismos	/akɾomatizmos/
adelantarais	/aðelantaɾais/
adormitad	/aðoɾmitað/
afiarán	/afjaˈɾan/
agarroteamos	/aɣaroteamos/
agrupes	/aɣɾupes/
ahumasen	/aumasen/
albano	/alβano/
alertándonos	/aleˈɾtandonos/
aliquebrasteis	/alikeβɾasteis/
alquitranaríamos	/alkitɾanaˈɾiamos/
amaniatarás	/amanjataˈɾas/
amerizad	/ameɾiθað/
amortizaron	/amoɾtiθaɾon/
andaluza	/andaluθa/
ansío	/anˈsio/
apadrine	/apaðɾine/
apegada	/apeɣaða/
aplanamiento	/aplanamjento/
aprecio	/apɾeθjo/
aquilataran	/akilataɾan/
arqueológica	/aɾkeoˈloxika/
arroba	/aroβa/
asemble	/asemble/
asperas	/aspeɾas/
atentaseis	/atentaseis/
atosigáremos	/atosiˈɣaɾemos/
aulladores	/auʎaðoɾes/
averdugarías	/aβeɾðuɣaˈɾias/
azucarad	/aθukaɾað/
ballestea	/baʎestea/
barrásemos	/baˈrasemos/
becaste	/bekaste/
bizcorneada	/biθkoɾneaða/
boquiduras	/bokiðuɾas/
briscarás	/bɾiskaˈɾas/
cabestren	/kaβestɾen/
calcificándoles	/kalθifiˈkandoles/
campanilleemos	/kampaniʎeemos/
capitaneamos	/kapitaneamos/
carnuza	/kaɾnuθa/
causaréis	/kausaˈɾeis/
centrarme	/θentɾaɾme/
chaparreabas	/tʃapareaβas/
choricera	/tʃoɾiθeɾa/
citando	/θitando/
cocierais	/koθjeɾais/
collarejas	/koʎaɾexas/
compararíais	/kompaɾaˈɾiais/
comunicares	/komunikaɾes/
conducirme	/konduθiɾme/
congreganta	/koŋgɾeɣanta/
consternar	/konsteɾnaɾ/
contrafallase	/kontɾafaʎase/
convierta	/kombjeɾta/
corroída	/koroˈiða/
criptón	/kɾiˈpton/
cucharrenas	/kutʃarenas/
dañaras	/daɲaɾas/
defenderemos	/defendeɾemos/
dementados	/dementaðos/
deprendiera	/depɾendjeɾa/
desacostumbrases	/desakostumbɾases/
desalentáis	/desalenˈtais/
desaplomarías	/desaplomaˈɾias/
desatancaremos	/desataŋkaɾemos/
desbastarás	/dezβastaˈɾas/
descantonáramos	/deskantoˈnaɾamos/
descincharemos	/desθiɲtʃaɾemos/
descongelarás	/deskoŋxelaˈɾas/
descuajarían	/deskwaxaˈɾian/
desembozadas	/desemboθaðas/
desencallada	/deseŋkaʎaða/
desenfundando	/desemfundando/
desensebas	/desenseβas/
desfallecéis	/desfaʎeˈθeis/
desgorréis	/dezɣoˈreis/
deshonoras	/desonoɾas/
deslastrase	/dezlastɾase/
desmarrida	/dezmariða/
desnervada	/dezneɾβaða/
despaldará	/despaldaˈɾa/
despeluzaran	/despeluθaɾan/
desplazándome	/desplaˈθandome/
desquitándoos	/deskiˈtandoos/
destinados	/destinaðos/
desvalorizar	/desβaloɾiθaɾ/
detestarles	/detestaɾles/
dietaríamos	/djetaˈɾiamos/
direccionados	/diɾekθjonaðos/
disintieron	/disintjeɾon/
divirtiéndole	/diβiˈɾtjendole/
dotártelo	/doˈtaɾtelo/
efectuándolas	/efeˈktwandolas/
embaa	/embaa/
embermejarán	/embeɾmexaˈɾan/
embragaba	/embɾaɣaβa/
empajolaren	/empaxolaɾen/
empecinaran	/empeθinaɾan/
emplace	/emplaθe/
enajenarles	/enaxenaɾles/
encalabrinaseis	/eŋkalaβɾinaseis/
encapotada	/eŋkapotaða/
encauchó	/eŋkauˈtʃo/
encielada	/enθjelaða/
encorajinaríamos	/eŋkoɾaxinaˈɾiamos/
encurtiste	/eŋkuɾtiste/
enfiestarme	/emfjestaɾme/
engaratusabas	/eŋgaɾatusaβas/
engrandecíamos	/eŋgɾandeˈθiamos/
enhorcada	/enoɾkaða/
enlegajáremos	/enleɣaˈxaɾemos/
enmonden	/emmonden/
enriscaríais	/enriskaˈɾiais/
ensenaréis	/ensenaˈɾeis/
entendías	/entenˈdias/
entrelazaseis	/entɾelaθaseis/
entubáremos	/entuˈβaɾemos/
envinagráramos	/embinaˈɣɾaɾamos/
ermita	/eɾmita/
escamoneo	/eskamoneo/
escavanaríamos	/eskaβanaˈɾiamos/
escozarían	/eskoθaˈɾian/
esguazaré	/ezɣwaθaˈɾe/
esperemos	/espeɾemos/
esputaran	/esputaɾan/
estambraste	/estambɾaste/
estimulad	/estimulað/
estregada	/estɾeɣaða/
eterniza	/eteɾniθa/
excarcelada	/ekskaɾθelaða/
exhibiéndote	/eksiˈβjendote/
explayases	/eksplaʝases/
extraería	/ekstɾaeˈɾia/
fallezco	/faʎeθko/
felicitéis	/feliθiˈteis/
financiarais	/finanθjaɾais/
foguearé	/foɣeaˈɾe/
fracasarán	/fɾakasaˈɾan/
