aarónica	/aaˈɾonika/
abjurabais	/aβxuɾaβais/
aboye	/aβoʝe/
acaba	/akaβa/
acastañada	/akastaɲaða/
achaflanéis	/atʃaflaˈneis/
acompasados	/akompasaðos/
acromatismos	/akɾomatizmos/
adelantarais	/aðelantaɾais/
adormitad	/aðoɾmitað/
afiarán	/afjaˈɾan/
agarroteamos	/aɣaroteamos/
agrupen	/aɣɾupen/
ahumasen	/aumasen/
albañiles	/alβaɲiles/
alertándonos	/aleˈɾtandonos/
aliquebraste	/alikeβɾaste/
alquitranaríamos	/alkitɾanaˈɾiamos/
amaniataras	/amanjataɾas/
amerizad	/ameɾisað/
amortizarlos	/amoɾtisaɾlos/
andaluz	/andalus/
ansió	/anˈsjo/
apadrinasteis	/apaðɾinasteis/
apegad	/apeɣað/
aplanáis	/aplaˈnais/
aprecies	/apɾesjes/
aquilatáramos	/akilaˈtaɾamos/
arqueologías	/aɾkeoloˈxias/
arrítmicos	/aˈritmikos/
asemblasteis	/asemblasteis/
asperamente	/aspeɾamente/
atentas	/atentas/
atosigaremos	/atosiɣaɾemos/
aulladora	/auʎaðoɾa/
averdugarían	/aβeɾðuɣaˈɾian/
azucaraban	/asukaɾaβan/
ballestas	/baʎestas/
barrase	/barase/
becases	/bekases/
bizcorneabas	/biskoɾneaβas/
boquiangostos	/bokjaŋgostos/
briscarán	/bɾiskaˈɾan/
cabestréis	/kaβeˈstɾeis/
calcificándolas	/kalsifiˈkandolas/
campanilleé	/kampaniʎeˈe/
capitaneados	/kapitaneaðos/
carnudo	/kaɾnuðo/
causaré	/kausaˈɾe/
centrarlo	/sentɾaɾlo/
chaparreábamos	/tʃapareˈaβamos/
choquen	/tʃoken/
citan	/sitan/
cocientes	/kosjentes/
collados	/koʎaðos/
comparares	/kompaɾaɾes/
comunicaremos	/komunikaɾemos/
conducirlo	/kondusiɾlo/
congregamos	/koŋgɾeɣamos/
consternan	/konsteɾnan/
contrafallarías	/kontɾafaʎaˈɾias/
convienen	/kombjenen/
corroíamos	/koroˈiamos/
criptográficos	/kɾiptoˈɣɾafikos/
cucharón	/kutʃaˈɾon/
dañáramos	/daˈɲaɾamos/
defenderás	/defendeˈɾas/
dementada	/dementaða/
deprendido	/depɾendiðo/
desacostumbras	/desakostumbɾas/
desalentadoras	/desalentaðoɾas/
desaplomaríais	/desaplomaˈɾiais/
desatancare	/desataŋkaɾe/
desbastaran	/dezβastaɾan/
descantonar	/deskantonaɾ/
descincharé	/dessiɲtʃaˈɾe/
descongeláramos	/deskoŋxeˈlaɾamos/
descuajaría	/deskwaxaˈɾia/
desembozaban	/desembosaβan/
desencallaban	/deseŋkaʎaβan/
desenfundados	/desemfundaðos/
desensebarían	/desenseβaˈɾian/
desfalcó	/desfaˈlko/
desgorraste	/dezɣoraste/
deshonoraríamos	/desonoɾaˈɾiamos/
deslastrarían	/dezlastɾaˈɾian/
desmarquemos	/dezmaɾkemos/
desnervábamos	/dezneɾˈβaβamos/
despaldando	/despaldando/
despeluzara	/despelusaɾa/
desplazándoles	/desplaˈsandoles/
desquitándolo	/deskiˈtandolo/
destinad	/destinað/
desvalorizáis	/desβaloɾiˈsais/
detestarías	/detestaˈɾias/
dietaren	/djetaɾen/
direccionad	/diɾeksjonað/
disintiereis	/disintjeɾeis/
divirtamos	/diβiɾtamos/
dotárselos	/doˈtaɾselos/
efectuamos	/efektwamos/
emano	/emano/
embermejará	/embeɾmexaˈɾa/
embracilen	/embɾasilen/
empajolareis	/empaxolaɾeis/
empecinar	/empesinaɾ/
empizarren	/empisaren/
enajenarían	/enaxenaˈɾian/
encalabrinarías	/eŋkalaβɾinaˈɾias/
encapotabais	/eŋkapotaβais/
encauchemos	/eŋkautʃemos/
encielabais	/ensjelaβais/
encorajinaren	/eŋkoɾaxinaɾen/
encurtiríais	/eŋkuɾtiˈɾiais/
enfiestaría	/emfjestaˈɾia/
engaratusa	/eŋgaɾatusa/
engrandecerlos	/eŋgɾandeseɾlos/
enhorcabais	/enoɾkaβais/
enlegajare	/enleɣaxaɾe/
enmondasteis	/emmondasteis/
enriscaremos	/enriskaɾemos/
ensenare	/ensenaɾe/
entendí	/entenˈdi/
entrelazártela	/entɾelaˈsaɾtela/
entubare	/entuβaɾe/
envinagran	/embinaɣɾan/
erizo	/eɾiso/
escamonee	/eskamonee/
escavanáremos	/eskaβaˈnaɾemos/
escozáremos	/eskoˈsaɾemos/
esguazaran	/ezɣwasaɾan/
esperecé	/espeɾeˈse/
esputar	/esputaɾ/
estambras	/estambɾas/
estimula	/estimula/
estregaba	/estɾeɣaβa/
eternicéis	/eteɾniˈseis/
excarcelábamos	/ekskaɾseˈlaβamos/
exhibiéndooslos	/eksiˈβjendoozlos/
explayártelos	/eksplaˈʝaɾtelos/
extraerá	/ekstɾaeˈɾa/
falles	/faʎes/
felicitasen	/felisitasen/
financiándotela	/finanˈsjandotela/
